	filepath	title
0	./cc_data/val/00000/000000000.jpg	author : a life in photography -- in pictures
1	./cc_data/val/00000/000000005.jpg	the - bedroom stone cottage can sleep people
2	./cc_data/val/00000/000000008.jpg	party in the park under cherry blossoms
3	./cc_data/val/00000/000000011.jpg	where 's the best place to show off your nails ? right in front of the castle , of course !
4	./cc_data/val/00000/000000012.jpg	that combines elements of a simple vegetable and dish
5	./cc_data/val/00000/000000013.jpg	transformers : till all are issue # 4b
6	./cc_data/val/00000/000000014.jpg	illustration of a little girl taking a bath
7	./cc_data/val/00000/000000015.jpg	tv police procedural is filming on the street this week .
8	./cc_data/val/00000/000000016.jpg	the new terminal on island with quiet sea and setting sun
9	./cc_data/val/00000/000000017.jpg	what makeup to wear to a job interview
10	./cc_data/val/00000/000000019.jpg	the dentist drill the tooth with a turbine
11	./cc_data/val/00000/000000020.jpg	pair of new bright orange modern sneakers isolated on a white background
12	./cc_data/val/00000/000000021.jpg	ask industry to do in our family room ?
13	./cc_data/val/00000/000000022.jpg	sandcastle beach on bright sky .
14	./cc_data/val/00000/000000023.jpg	cowboy boots are a major hit for spring and summer !
15	./cc_data/val/00000/000000024.jpg	a humorous call to arms against invention .
16	./cc_data/val/00000/000000025.jpg	football player said after the game that his players had to learn lessons from the loss
17	./cc_data/val/00000/000000026.jpg	biological species with pup along a city
18	./cc_data/val/00000/000000028.jpg	keeping fans informed : since their birth in january this year , the couple have been keeping fans updated with the babies progress
19	./cc_data/val/00000/000000029.jpg	a man on a scooter , taking part in the rally
20	./cc_data/val/00000/000000030.jpg	cruise ship and boats by the dock
21	./cc_data/val/00000/000000032.jpg	dry fields on a summer day
22	./cc_data/val/00000/000000034.jpg	how many triangles are there in this picture
23	./cc_data/val/00000/000000035.jpg	sand & sea : paradise on the prom - photo
24	./cc_data/val/00000/000000036.jpg	single cowboy guiding a line of horses through the desert
25	./cc_data/val/00000/000000037.jpg	actor attends the opening ceremony of exhibition
26	./cc_data/val/00000/000000038.jpg	smiling woman dressed in purple sari sitting beside a pink wall outside rural home
27	./cc_data/val/00000/000000039.jpg	2nd prime minister 183034 from the portrait by painting artist
28	./cc_data/val/00000/000000040.jpg	close - up of a cat on tree branch
29	./cc_data/val/00000/000000041.jpg	illustration of a boy walking across the bakery
30	./cc_data/val/00000/000000043.jpg	the description of this sculpture is in the previous photo .
31	./cc_data/val/00000/000000044.jpg	flying over the mountains and lake
32	./cc_data/val/00000/000000045.jpg	stormy marriage : the couple appeared happy in this picture .
33	./cc_data/val/00000/000000047.jpg	political map with the several counties wherea city is highlighted .
34	./cc_data/val/00000/000000048.jpg	how to add privacy and texture to any window or industry for less than $20 .
35	./cc_data/val/00000/000000049.jpg	vector illustration of a banner for holiday with colorful kites .
36	./cc_data/val/00000/000000051.jpg	exercises during a training session
37	./cc_data/val/00000/000000052.jpg	cranes at a high rise development
38	./cc_data/val/00000/000000054.jpg	even during the winter months , there is plenty to see , do and admire outside .
39	./cc_data/val/00000/000000055.jpg	spooky food at the party
40	./cc_data/val/00000/000000056.jpg	i like how the hot tub is in the deck .
41	./cc_data/val/00000/000000057.jpg	a commuter train travels next
42	./cc_data/val/00000/000000058.jpg	hair today : the former model has bolstered his thinning locks with a £ 6,000 operation
43	./cc_data/val/00000/000000060.jpg	couple time along the west coast .
44	./cc_data/val/00000/000000061.jpg	person feeding apples to an elephant in captivity
45	./cc_data/val/00000/000000062.jpg	religious leadership title holds a private audience with pilgrims
46	./cc_data/val/00000/000000063.jpg	building function is cool , but lacks some needed things for a total experience .
47	./cc_data/val/00000/000000064.jpg	leaves vector illustration on a seamless pattern background
48	./cc_data/val/00000/000000066.jpg	interior of building function , altered a little for the event
49	./cc_data/val/00000/000000068.jpg	young bearded caucasian modern business man sitting in a bar , using laptop , looking downward , tapping on keyboard
50	./cc_data/val/00000/000000069.jpg	beach volleyball player defends against person during the women 's main draw .
51	./cc_data/val/00000/000000070.jpg	boy grooming his horse in the stables .
52	./cc_data/val/00000/000000071.jpg	marking our way through the dunes as we neared the coast
53	./cc_data/val/00000/000000072.jpg	a silhouetted palm tree with boat tied to it rests on a beach that a man walks across during golden hour
54	./cc_data/val/00000/000000073.jpg	a time - lapse video of the sky .
55	./cc_data/val/00000/000000074.jpg	scattered clouds moving rapidly in blue skies reflecting the sunrise , then vanishing to clear skies
56	./cc_data/val/00000/000000075.jpg	a skull and cross bones pirate flag blows in the wind
57	./cc_data/val/00000/000000076.jpg	mixing the flour , sugar , salt and yeast for a pizza dough
58	./cc_data/val/00000/000000079.jpg	baby lying in the bed with spoon
59	./cc_data/val/00000/000000080.jpg	an image of a cartoon sad woman .
60	./cc_data/val/00000/000000081.jpg	creative fan - made movie posters as good or better than the real thing ?
